laptop_ID,Company,Product,TypeName,Inches,Resolution_X,Resolution_Y,cat_resolution,Is_touch,CPU_Brand,CPU_Model,SSD,HDD,CPU_Frec,Ram,GPU_Brand,GPU_Model,Is_GPU_dedicated,OpSys,Weight
539,Asus,Zenbook UX510UW-FI095T,Notebook,15.6,3840,2160,4K UHD,0,Intel,Core i7 7500U,256.0,1024,2.7,8.0,Nvidia,GeForce GTX 960M,1,Windows,2.0
327,Asus,ZenBook UX410UA-GV183T,Notebook,14.0,1920,1080,Full HD,0,Intel,Core i7 7500U,256.0,0,2.7,8.0,Intel,HD Graphics 620,0,Windows,2.0
563,Mediacom,SmartBook 130,Notebook,13.3,1920,1080,Full HD,0,Intel,Atom x5-Z8350,0.0,0,1.44,4.0,Intel,HD Graphics,0,Windows,1.35
13,Apple,MacBook Pro,Ultrabook,15.4,2880,1800,QHD,0,Intel,Core i7,256.0,0,2.8,14.0,AMD,Radeon Pro 555,1,macOS,1.83
935,HP,EliteBook 850,Ultrabook,15.6,1920,1080,Full HD,0,Intel,Core i7 6500U,256.0,0,2.5,8.0,AMD,Radeon R7 M365X,1,Windows,1.84
1225,Lenovo,IdeaPad 320-15AST,Notebook,15.6,1366,768,HD,0,AMD,E-Series 9000,0.0,500,2.2,4.0,AMD,Radeon R2 Graphics,1,Windows,2.2
1092,MSI,GT72VR Dominator,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 7700HQ,256.0,1024,2.8,14.0,Nvidia,GeForce GTX 1070,1,Windows,3.78
671,HP,15-ay047nv (i3-6006U/6GB/1TB/Radeon,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i3 6006U,0.0,1024,2.0,6.0,AMD,Radeon R5 M430,1,Windows,2.04
686,LG,Gram 15Z975,Ultrabook,15.6,1920,1080,Full HD,0,Intel,Core i7 8550U,512.0,0,1.8,8.0,Intel,HD Graphics 620,0,Windows,1.09
828,Dell,Latitude 3480,Notebook,14.0,1366,768,HD,0,Intel,Core i5 6200U,0.0,500,2.3,4.0,Intel,HD Graphics 520,0,Windows,1.76
941,HP,Probook 650,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 6200U,256.0,0,2.3,8.0,Intel,HD Graphics 520,0,Windows,2.31
406,Lenovo,Thinkpad X1,Ultrabook,14.0,2560,1440,QHD,0,Intel,Core i7 7500U,640.0,0,2.7,14.0,Intel,HD Graphics 620,0,Windows,1.13
566,Dell,Vostro 3568,Notebook,15.6,1366,768,HD,0,Intel,Core i3 6006U,0.0,1024,2.0,4.0,AMD,Radeon R5 M420,1,Windows,2.18
415,Lenovo,IdeaPad 320-15ISK,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i3 6006U,0.0,500,2.0,4.0,Intel,HD Graphics 520,0,Windows,2.2
672,MSI,GP72VR Leopard,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 7700HQ,128.0,1024,2.8,8.0,Nvidia,GeForce GTX 1060,1,Windows,2.7
592,MSI,GT80S 6QE,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 6820HK,128.0,1024,2.7,14.0,Nvidia,GeForce GTX 980M,1,Windows,4.5
1233,Acer,C740-C9QX (3205U/2GB/32GB/Chrome,Netbook,11.6,1366,768,HD,0,Intel,Celeron Dual Core 3205U,32.0,0,1.5,2.0,Intel,HD Graphics,0,Chrome OS,1.3
679,Lenovo,V310-15ISK (i5-7200U/8GB/1TB,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 7200U,128.0,1024,2.5,8.0,AMD,Radeon R5 M430,1,Windows,1.9
844,Dell,Alienware 15,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i7 7700HQ,256.0,1024,2.8,14.0,Nvidia,GeForce GTX 1070,1,Windows,3.21
1113,HP,250 G5,Notebook,15.6,1366,768,HD,0,Intel,Pentium Quad Core N3710,0.0,1024,1.6,4.0,Intel,HD Graphics 405,0,Windows,1.96
819,HP,Omen 17-an012dx,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 7700HQ,0.0,1024,2.8,12.0,AMD,Radeon RX 580,1,Windows,3.74
772,Asus,Zenbook UX330UA-AH5Q,Ultrabook,13.3,3200,1800,QHD,0,Intel,Core i5 7200U,256.0,0,2.5,8.0,Intel,HD Graphics 620,0,Windows,1.2
1261,Dell,Inspiron 7779,Convertible,17.3,1920,1080,Full HD,1,Intel,Core i7 7500U,512.0,0,2.7,14.0,Nvidia,GeForce 940MX,1,Windows,2.77
535,Dell,Inspiron 3567,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 7200U,0.0,500,2.5,4.0,AMD,Radeon R5 M430,1,Windows,2.3
489,HP,ProBook 430,Notebook,13.3,1920,1080,Full HD,0,Intel,Core i5 8250U,128.0,0,1.6,4.0,Intel,UHD Graphics 620,0,Windows,1.49
889,Dell,Vostro 5568,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 7200U,128.0,1024,2.5,4.0,Nvidia,GeForce 940MX,1,Windows,2.18
